Id,Weekly_Sales
17_33_2013-07-19,5752.183192499997
17_33_2013-07-26,5956.924277499998
17_34_2012-11-02,12258.298352999973
17_34_2012-11-09,12197.568594999977
17_34_2012-11-16,11341.62198299997
17_34_2012-11-23,12238.432791666652
17_34_2012-11-30,11328.04791999998
17_34_2012-12-07,11712.565394999989
17_34_2012-12-14,10724.560167333328
17_34_2012-12-21,11180.685241333316
17_34_2012-12-28,11469.893965333333
17_34_2013-01-04,11489.977757333314
17_34_2013-01-11,11084.786925999979
17_34_2013-01-18,10956.283897666644
17_34_2013-01-25,10995.478438333319
17_34_2013-02-01,11686.867273333324
17_34_2013-02-08,11960.304595333324
17_34_2013-02-15,11751.798289999993
17_34_2013-02-22,11541.395826666652
17_34_2013-03-01,10990.225550666664
17_34_2013-03-08,12100.158242999989
17_34_2013-03-15,11702.526547333318
17_34_2013-03-22,11788.621914999985
17_34_2013-03-29,11825.781549333316
17_34_2013-04-05,12366.029710333332
17_34_2013-04-12,11979.155296538449
17_34_2013-04-19,11285.64342753845
17_34_2013-04-26,11306.238211871789
17_34_2013-05-03,10746.676468489894
17_34_2013-05-10,10776.702062489889
17_34_2013-05-17,10993.846647444443
17_34_2013-05-24,11149.457159656558
17_34_2013-05-31,10544.19557598989
17_34_2013-06-07,11454.80299365656
17_34_2013-06-14,11369.78247977777
17_34_2013-06-21,11669.9470159899
17_34_2013-06-28,12115.997942777782
17_34_2013-07-05,12817.231644111118
17_34_2013-07-12,12055.369790444445
17_34_2013-07-19,11197.483187539681
17_34_2013-07-26,11166.521137873016
17_35_2012-11-02,1269.3856166666683
17_35_2012-11-09,1277.0367500000016
17_35_2012-11-16,1586.5778539999994
17_35_2012-11-23,1244.939142333333
17_35_2012-11-30,1219.4339396666664
17_35_2012-12-07,1283.2850829999984
17_35_2012-12-14,1356.1973983333326
17_35_2012-12-21,1461.6749209999984
17_35_2012-12-28,1439.7681126666653
17_35_2013-01-04,1352.7623886666652
17_35_2013-01-11,1305.525371666666
17_35_2013-01-18,1275.262932999999
17_35_2013-01-25,1312.6900823333317
17_35_2013-02-01,1250.046786333331
17_35_2013-02-08,1338.713105666664
17_35_2013-02-15,1353.0141556666647
17_35_2013-02-22,1289.4972399999986
17_35_2013-03-01,1329.2273626666652
17_35_2013-03-08,1291.0466033333319
17_35_2013-03-15,1280.7583923333325
17_35_2013-03-22,1275.1644913333323
17_35_2013-03-29,1276.8621469999996
17_35_2013-04-05,1315.7090339999995
17_35_2013-04-12,1286.0013356666657
17_35_2013-04-19,1383.3460916666666
17_35_2013-04-26,1418.751567466666
17_35_2013-05-03,1538.9583849047615
17_35_2013-05-10,1534.2818899047606
17_35_2013-05-17,1672.7326562380931
17_35_2013-05-24,1596.2377909047607
17_35_2013-05-31,1675.0525482285716
17_35_2013-06-07,1661.315016999999
17_35_2013-06-14,1674.5993042020182
17_35_2013-06-21,1650.632260090908
17_35_2013-06-28,1709.1164446666667
17_35_2013-07-05,1736.0205254444447
17_35_2013-07-12,1672.107739868685
17_35_2013-07-19,1731.2274443924962
17_35_2013-07-26,1710.853523192497
17_36_2012-11-02,1193.3203946666645
17_36_2012-11-09,1213.9165789999981
17_36_2012-11-16,1238.362319999998
17_36_2012-11-23,1255.6741499999982
17_36_2012-11-30,1122.7422249999995
17_36_2012-12-07,1123.0966836666657
17_36_2012-12-14,1197.5219806666673
17_36_2012-12-21,1213.4536203333325
17_36_2012-12-28,1126.1842696666654
17_36_2013-01-04,1011.9276629999995
17_36_2013-01-11,987.2423459999998
17_36_2013-01-18,1015.3573453333329
17_36_2013-01-25,1001.7898356666661
17_36_2013-02-01,1060.5236276666656
17_36_2013-02-08,1124.0689719999991
17_36_2013-02-15,988.4945859999998
17_36_2013-02-22,972.878197333333
17_36_2013-03-01,1011.278096333333
17_36_2013-03-08,1023.701793333333
17_36_2013-03-15,1037.5948933333334
17_36_2013-03-22,1025.4263546666666
17_36_2013-03-29,1000.8169332222226
17_36_2013-04-05,948.179560555556
17_36_2013-04-12,999.0677118888898
17_36_2013-04-19,984.4483032222231
17_36_2013-04-26,978.3404915555564
17_36_2013-05-03,1229.711903333334
17_36_2013-05-10,1254.6327716666672
17_36_2013-05-17,1780.231239666666
17_36_2013-05-24,1448.8662923333336
17_36_2013-05-31,1523.5190730000008
17_36_2013-06-07,1463.8630520000002
17_36_2013-06-14,2034.9867729999996
17_36_2013-06-21,2726.229049666665
17_36_2013-06-28,3699.558761333335
17_36_2013-07-05,3560.2193830000024
17_36_2013-07-12,2460.3241129999997
17_36_2013-07-19,1981.126227222222
17_36_2013-07-26,1972.2569755555558
17_38_2012-11-02,81219.59440766656
17_38_2012-11-09,81143.26241333323
17_38_2012-11-16,81076.64057966668
17_38_2012-11-23,80005.0454603333
17_38_2012-11-30,84063.97632499997
17_38_2012-12-07,83109.903332
17_38_2012-12-14,82279.83950299991
17_38_2012-12-21,82022.65337899995
17_38_2012-12-28,79902.28981533337
17_38_2013-01-04,85043.25440799995
17_38_2013-01-11,85107.76192284012
17_38_2013-01-18,82778.18707117338
17_38_2013-01-25,82478.37017650667
17_38_2013-02-01,84433.16960422214
17_38_2013-02-08,83771.38056933328
17_38_2013-02-15,86217.11731233324
17_38_2013-02-22,86724.69290166664
17_38_2013-03-01,84957.91015833318
17_38_2013-03-08,86674.82923699988
17_38_2013-03-15,87705.19334999996
17_38_2013-03-22,87497.12425499996
17_38_2013-03-29,87445.4876483333
17_38_2013-04-05,87319.68243766659
17_38_2013-04-12,86533.16120133322
17_38_2013-04-19,85224.04744899985
17_38_2013-04-26,85488.01867099985
17_38_2013-05-03,85426.94987933328
17_38_2013-05-10,84077.47429333333
17_38_2013-05-17,83720.61907066667
17_38_2013-05-24,84134.07580433329
17_38_2013-05-31,83099.07748599988
17_38_2013-06-07,83675.54366933332
17_38_2013-06-14,82956.78763099994
17_38_2013-06-21,84178.98177399999
17_38_2013-06-28,83817.54235266664
17_38_2013-07-05,82918.05471133327
17_38_2013-07-12,83570.84685366662
17_38_2013-07-19,81628.0641139999
17_38_2013-07-26,81860.63169799987
17_40_2012-11-02,50218.06874099998
17_40_2012-11-09,49570.01333300002
17_40_2012-11-16,48832.37722500004
17_40_2012-11-23,48768.55953766675
17_40_2012-11-30,50622.05422833338
17_40_2012-12-07,51025.14196866671
17_40_2012-12-14,50341.307756666756
17_40_2012-12-21,51223.34777466671
17_40_2012-12-28,51150.382035333416
17_40_2013-01-04,57323.59325400003
17_40_2013-01-11,54166.02817766669
17_40_2013-01-18,53528.57017315153
17_40_2013-01-25,51861.76273681822
17_40_2013-02-01,51892.50266465156
17_40_2013-02-08,51863.663243984935
17_40_2013-02-15,51984.65303965159
17_40_2013-02-22,51790.686617651554
17_40_2013-03-01,51385.472580484886
17_40_2013-03-08,51908.79834850004
17_40_2013-03-15,51200.91732483339
17_40_2013-03-22,50970.443418166724
17_40_2013-03-29,50974.52452516672
17_40_2013-04-05,51568.32001300006
17_40_2013-04-12,50777.39265866671
17_40_2013-04-19,51096.06429500006
17_40_2013-04-26,51068.45255000004
17_40_2013-05-03,50096.35197456185
17_40_2013-05-10,50118.48281156184
17_40_2013-05-17,50228.25931746658
17_40_2013-05-24,50479.68305378652
17_40_2013-05-31,49939.0066897865
17_40_2013-06-07,50781.014770119815
17_40_2013-06-14,50402.84334378647
17_40_2013-06-21,50665.23553311983
17_40_2013-06-28,50816.568235968276
17_40_2013-07-05,51123.58833930165
17_40_2013-07-12,50579.6718647865
17_40_2013-07-19,50000.30163078649
17_40_2013-07-26,49774.80755165139
17_41_2012-11-02,40.704800999999975
17_41_2012-11-09,42.20815999999997
17_41_2012-11-16,47.2366619047619
17_41_2012-11-23,90.82383899999988
17_41_2012-12-07,64.289514
17_41_2012-12-14,61.48256099999999
17_41_2012-12-21,58.36603999999998
17_41_2012-12-28,55.262834000000005
17_41_2013-01-04,39.79576933333336
17_41_2013-01-11,43.78842300000002
17_41_2013-03-29,48.57396733333334
17_41_2013-04-05,44.844845333333346
17_41_2013-04-12,48.785207999999976
17_41_2013-05-03,49.01494433333332
17_41_2013-05-10,60.19993166666667
17_41_2013-05-24,56.073106238095235
17_41_2013-05-31,46.70751090476188
17_41_2013-06-07,54.89951290476193
17_41_2013-06-14,64.81118620512821
17_41_2013-06-21,53.692500109890126
17_41_2013-06-28,53.84499533333334
17_41_2013-07-05,54.52971233333333
17_41_2013-07-12,53.85243453846155
17_41_2013-07-19,50.416641205128194
17_41_2013-07-26,48.5520722051282
17_42_2012-11-02,4081.6443836666713
17_42_2012-11-09,4079.400403333335
17_42_2012-11-16,3895.5359009999984
17_42_2012-11-23,3935.171246666666
17_42_2012-11-30,3555.884723999998
17_42_2012-12-07,3567.943784999998
17_42_2012-12-14,3086.9556599047564
17_42_2012-12-21,3075.562582904759
17_42_2012-12-28,2925.3591085714274
17_42_2013-01-04,3189.391578666668
17_42_2013-01-11,3174.5852269047614
17_42_2013-01-18,3122.59888390476
17_42_2013-01-25,3048.191259571423
17_42_2013-02-01,3320.333717238094
17_42_2013-02-08,3294.8904499047603
17_42_2013-02-15,3292.570002238091
17_42_2013-02-22,3379.494516238091
17_42_2013-03-01,3306.025251571421
17_42_2013-03-08,3645.646777999998
17_42_2013-03-15,3935.3704123333323
17_42_2013-03-22,3853.3989819999997
17_42_2013-03-29,3925.1248109999997
17_42_2013-04-05,4306.941867333337
17_42_2013-04-12,4094.628097666669
17_42_2013-04-19,3972.3155566666646
17_42_2013-04-26,4020.318853
17_42_2013-05-03,4111.594998000003
17_42_2013-05-10,4113.283544
17_42_2013-05-17,4032.870663000001
17_42_2013-05-24,4094.485965000002
17_42_2013-05-31,4049.8724356666685
17_42_2013-06-07,4110.658115000005
17_42_2013-06-14,4071.21304066667
17_42_2013-06-21,4141.466676000003
17_42_2013-06-28,4202.060647000001
17_42_2013-07-05,4149.545659000001
17_42_2013-07-12,4119.574126333335
17_42_2013-07-19,4100.9910770000015
17_42_2013-07-26,4115.99404
17_44_2012-11-02,9346.525168666682
17_44_2012-11-09,9240.89013633334
17_44_2012-11-16,9340.647486333342
17_44_2012-11-23,10026.79793133334
17_44_2012-11-30,9492.322927666673
17_44_2012-12-07,9682.172484000012
17_44_2012-12-14,9643.359248000013
17_44_2012-12-21,9391.463534333343
17_44_2012-12-28,7591.425847666666
17_44_2013-01-04,6993.232058000005
17_44_2013-01-11,7362.412906666669
17_44_2013-01-18,7457.025145000002
17_44_2013-01-25,7476.678783666667
17_44_2013-02-01,7573.8179916666695
17_44_2013-02-08,7713.187684666667
17_44_2013-02-15,7572.7660793333325
17_44_2013-02-22,7481.092729999999
17_44_2013-03-01,7489.3603883333335
17_44_2013-03-08,7408.483803000004
17_44_2013-03-15,7462.592066666667
17_44_2013-03-22,7462.346960666669
17_44_2013-03-29,7483.0087470000035
17_44_2013-04-05,7312.883546333332
17_44_2013-04-12,7046.753099777773
17_44_2013-04-19,6999.312630111107
17_44_2013-04-26,6955.914809111107
17_44_2013-05-03,7262.139847542947
17_44_2013-05-10,7320.301149876284
17_44_2013-05-17,7204.952651542949
17_44_2013-05-24,7215.123201876286
17_44_2013-05-31,7182.991224463584
17_44_2013-06-07,7157.157716685807
17_44_2013-06-14,7217.532292463584
17_44_2013-06-21,7311.409374685807
17_44_2013-06-28,7264.734227685806
17_44_2013-07-05,7182.34147701914
17_44_2013-07-12,7270.972363352476
17_44_2013-07-19,7135.281541019141
17_44_2013-07-26,7011.088903019137
17_45_2012-11-02,32.15429399999999
17_45_2012-11-09,32.333919666666645
17_45_2012-11-16,30.7510363333333
17_45_2012-11-23,32.71641357142852
17_45_2012-12-21,30.525132666666615
17_45_2012-12-28,30.129783666666594
17_45_2013-01-04,24.368974333333263
17_45_2013-01-11,25.958892666666603
17_45_2013-01-18,26.41753099999995
17_45_2013-01-25,26.901767666666633
17_45_2013-02-01,24.00368866666661
17_46_2012-11-02,27526.53173433331
17_46_2012-11-09,27143.06742133331
17_46_2012-11-16,26467.088802666665
17_46_2012-11-23,25027.99175433329
17_46_2012-11-30,26489.77773299999
17_46_2012-12-07,26876.130840999976
17_46_2012-12-14,28077.91215600001
17_46_2012-12-21,29481.13946700001
17_46_2012-12-28,27352.422999999995
17_46_2013-01-04,28416.43694000001
17_46_2013-01-11,27395.016809999983
17_46_2013-01-18,26671.606211333314
17_46_2013-01-25,26686.5327513333
17_46_2013-02-01,26264.070118666627
17_46_2013-02-08,26124.649926333277
17_46_2013-02-15,26534.027123666627
17_46_2013-02-22,26470.505035333295
17_46_2013-03-01,26432.23623333329
17_46_2013-03-08,26445.272592333287
17_46_2013-03-15,26397.54144033331
17_46_2013-03-22,26264.630909999978
17_46_2013-03-29,26239.805814666644
17_46_2013-04-05,26542.563626999963
17_46_2013-04-12,26287.40532866663
17_46_2013-04-19,26848.80490166663
17_46_2013-04-26,27178.27044466663
17_46_2013-05-03,27010.953825444405
17_46_2013-05-10,27044.815904111085
17_46_2013-05-17,27304.472047111092
17_46_2013-05-24,28356.629738999985
17_46_2013-05-31,28274.027517999966
17_46_2013-06-07,28841.340745666657
17_46_2013-06-14,28497.578549333317
17_46_2013-06-21,29673.09000233331
17_46_2013-06-28,29756.418213666653
17_46_2013-07-05,29614.09580366664
17_46_2013-07-12,29420.706539999974
17_46_2013-07-19,28290.491469000004
17_46_2013-07-26,28083.902268666665
17_47_2013-04-05,15.608571428571429
17_47_2013-05-03,15.608571428571429
17_47_2013-06-21,15.608571428571429
17_48_2012-11-02,2950.4129653333343
17_48_2012-11-09,2978.6126436666677
17_48_2012-11-16,2984.275596333334
17_48_2012-11-23,3113.859762666667
17_48_2012-11-30,3058.795155333334
17_48_2012-12-07,3016.616697333334
17_48_2012-12-14,3144.3921669999995
17_48_2012-12-21,3161.2141856666653
17_48_2012-12-28,2920.231792666666
17_48_2013-01-04,2629.7870873333327
17_48_2013-01-11,2615.7619720000002
17_48_2013-01-18,2742.3743403333333
17_48_2013-01-25,2771.6551703333334
17_48_2013-02-01,2605.8281633333327
17_48_2013-02-08,2677.6788133333325
17_48_2013-02-15,2608.627236666667
17_48_2013-02-22,2648.903088666667
17_48_2013-03-01,2749.8580303333324
17_48_2013-03-08,2686.2818739999984
17_48_2013-03-15,2724.1109966666654
17_48_2013-03-22,2689.5717413333327
17_48_2013-03-29,2713.2311326666654
17_48_2013-04-05,2678.2142573333326
17_48_2013-04-12,2794.5881023333322
17_48_2013-04-19,2739.410686333332
17_48_2013-04-26,2786.008718333332
17_48_2013-05-03,2331.019886666665
17_48_2013-05-10,2323.953161666666
17_48_2013-05-17,2297.1301416666656
17_48_2013-05-24,2312.1268009999985
17_48_2013-05-31,2429.1515956666667
17_48_2013-06-07,2308.936293999999
17_48_2013-06-14,2406.2024899999997
17_48_2013-06-21,2349.8160969999994
17_48_2013-06-28,2380.167703666666
17_48_2013-07-05,2471.8757839999994
17_48_2013-07-12,2384.3860946666655
17_48_2013-07-19,2504.4473213333345
17_48_2013-07-26,2492.696674666667
17_49_2012-11-02,22.883971999999993
17_49_2012-11-09,22.00092733333333
17_49_2012-11-16,27.97911200000003
17_49_2012-11-23,18.137701666666697
17_49_2012-11-30,25.09571704761906
17_49_2012-12-07,21.756731714285714
17_49_2012-12-14,22.785928047619027
17_49_2012-12-21,21.60742138095235
17_49_2012-12-28,15.014962047619042
17_49_2013-01-04,19.737814047619022
17_49_2013-01-11,18.78148009523808
17_49_2013-01-18,19.03641171428569
17_49_2013-01-25,18.84880304761904
17_49_2013-02-01,21.302074047619026
17_49_2013-02-08,17.97735704761905
17_49_2013-02-15,25.234411380952363
17_49_2013-02-22,26.858162095238075
17_49_2013-03-01,28.80333471428569
17_49_2013-03-08,30.609781380952377
17_49_2013-03-15,35.33569076190472
17_49_2013-03-22,35.18450709523806
17_49_2013-03-29,35.745266761904745
17_49_2013-04-05,34.394048047619066
17_49_2013-04-12,37.85639904761903
17_49_2013-04-19,36.91754904761902
17_49_2013-04-26,35.575346380952396
17_49_2013-05-03,35.197385380952376
17_49_2013-05-10,35.97647804761904
17_49_2013-05-17,35.53690004761904
17_49_2013-05-24,35.53082904761903
17_49_2013-05-31,36.291657999999984
17_49_2013-06-07,36.24886533333331
17_49_2013-06-14,39.34450033333329
17_49_2013-06-21,37.533183047619
17_49_2013-06-28,35.2681527142857
17_49_2013-07-05,24.670982999999968
17_49_2013-07-12,39.08258438095237
17_49_2013-07-19,40.29357933333331
17_49_2013-07-26,42.007007666666645
17_52_2012-11-02,3764.5892746666705
17_52_2012-11-09,3833.8009436666703
17_52_2012-11-16,3783.971394666669
17_52_2012-11-23,4781.998020000008
17_52_2012-11-30,3558.857246000002
17_52_2012-12-07,3549.231209000001
17_52_2012-12-14,3614.4191446666696
17_52_2012-12-21,3589.2987263333357
17_52_2012-12-28,3308.429696999995
17_52_2013-01-04,3087.0543563333354
17_52_2013-01-11,3169.9217500000027
17_52_2013-01-18,3226.9803200000015
17_52_2013-01-25,3169.0402333333336
17_52_2013-02-01,3220.9188599999993
17_52_2013-02-08,3555.013204666666
17_52_2013-02-15,3149.4027093333348
17_52_2013-02-22,3154.7411010000023
17_52_2013-03-01,3182.568411333335
17_52_2013-03-08,3142.077326666669
17_52_2013-03-15,3178.0835566666683
17_52_2013-03-22,3185.2688063333353
17_52_2013-03-29,3190.6402840000014
17_52_2013-04-05,3176.395943333335
17_52_2013-04-12,3272.075381333335
17_52_2013-04-19,3238.620208
17_52_2013-04-26,3252.1434872222203
17_52_2013-05-03,3360.4123839999993
17_52_2013-05-10,3364.4202880000003
17_52_2013-05-17,3090.597981102562
17_52_2013-05-24,3406.361023
17_52_2013-05-31,3417.971642888887
17_52_2013-06-07,3221.084938666666
17_52_2013-06-14,2987.2689091025622
17_52_2013-06-21,3163.7904916666644
17_52_2013-06-28,2951.932797102562
17_52_2013-07-05,2734.892529666668
17_52_2013-07-12,2820.5223893333327
17_52_2013-07-19,2847.933501333331
17_52_2013-07-26,2834.3719196666652
17_54_2012-11-02,31.769146666666654
17_54_2012-11-09,34.87015133333328
17_54_2012-11-16,34.98155866666665
17_54_2012-11-23,36.74451999999992
17_54_2012-12-07,37.033229333333246
17_54_2012-12-14,83.51769399999985
17_54_2012-12-28,52.0722906666666
17_54_2013-02-01,37.241292666666645
17_54_2013-02-15,37.93908800000001
17_54_2013-02-22,36.897511333333334
17_54_2013-03-22,41.62373266666663
17_54_2013-03-29,41.79819399999998
17_54_2013-04-05,44.66024133333329
17_54_2013-04-12,38.81075199999995
17_54_2013-04-19,47.165433999999884
17_54_2013-04-26,50.0998999999999
17_54_2013-05-03,54.54593333333326
17_54_2013-05-10,55.36773733333327
17_54_2013-05-24,51.1373933333333
17_54_2013-06-07,53.54647795238089
17_54_2013-06-14,52.020522952380915
17_54_2013-06-21,49.854378619047615
17_54_2013-07-05,50.772734952380866
17_54_2013-07-12,47.43509728571425
17_54_2013-07-19,48.1777901746031
17_54_2013-07-26,50.927761237666154
17_55_2012-11-02,10462.882327666644
17_55_2012-11-09,16278.783653999992
17_55_2012-11-16,18486.518880999993
17_55_2012-11-23,19819.475303333333
17_55_2012-11-30,17802.140949999997
17_55_2012-12-07,17457.035784666663
17_55_2012-12-14,18225.131804333334
17_55_2012-12-21,19919.802073666662
17_55_2012-12-28,19043.531594666674
17_55_2013-01-04,10739.115012999993
17_55_2013-01-11,10183.198755666663
17_55_2013-01-18,9834.39402533333
17_55_2013-01-25,9795.364237999998
17_55_2013-02-01,10482.514983333314
17_55_2013-02-08,12062.673970333322
17_55_2013-02-15,10908.004585333321
17_55_2013-02-22,10613.59017066666
17_55_2013-03-01,10358.911360666661
17_55_2013-03-08,10361.198559999977
17_55_2013-03-15,9815.793247333319
17_55_2013-03-22,9759.342356333318
17_55_2013-03-29,9720.161066999985
17_55_2013-04-05,8382.602642333324
17_55_2013-04-12,8645.131004666664
17_55_2013-04-19,9037.791538666674
17_55_2013-04-26,8431.192155333334
17_55_2013-05-03,9121.94773033334
17_55_2013-05-10,9208.10939933334
17_55_2013-05-17,9130.111580818188
17_55_2013-05-24,9238.344907580084
17_55_2013-05-31,9284.77788724675
17_55_2013-06-07,8908.851796246752
17_55_2013-06-14,9021.996020746756
17_55_2013-06-21,8878.851874580083
17_55_2013-06-28,8824.961392746753
17_55_2013-07-05,8671.927195913406
17_55_2013-07-12,8668.927437746743
17_55_2013-07-19,8730.740735246749
17_55_2013-07-26,8646.312732913419
17_56_2012-11-02,673.0944060000003
17_56_2012-11-09,846.9444853333342
17_56_2012-11-16,826.2446316666673
17_56_2012-11-23,1073.266405666667
17_56_2012-11-30,1017.9244020000009
17_56_2012-12-07,1000.3352400000009
17_56_2012-12-14,939.3126936666673
17_56_2012-12-21,811.8040910000009
17_56_2012-12-28,1070.2657043333338
17_56_2013-01-04,1120.626829666667
17_56_2013-01-11,1126.8859900000011
17_56_2013-01-18,1183.594874666667
17_56_2013-01-25,1215.199718666667
17_56_2013-02-01,1342.0999879999995
